,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
7972,2019_1211_1305,2019,0.7422434749809622,1211,1305,1,7,Gonzaga,1985,2022,Nevada,1985,2022,X,X
7973,2019_1222_1305,2019,0.5870494748319528,1222,1305,3,7,Houston,1985,2022,Nevada,1985,2022,Y,X
7974,2019_1233_1305,2019,0.14961730294768855,1233,1305,16,7,Iona,1985,2022,Nevada,1985,2022,Y,X
7975,2019_1234_1305,2019,0.3314222289430452,1234,1305,10,7,Iowa,1985,2022,Nevada,1985,2022,Z,X
7976,2019_1235_1305,2019,0.45947773428055716,1235,1305,6,7,Iowa St,1985,2022,Nevada,1985,2022,Y,X
7977,2019_1242_1305,2019,0.4753590804890188,1242,1305,4,7,Kansas,1985,2022,Nevada,1985,2022,Y,X
7978,2019_1243_1305,2019,0.49036563639994313,1243,1305,4,7,Kansas St,1985,2022,Nevada,1985,2022,Z,X
7979,2019_1246_1305,2019,0.6121607783951096,1246,1305,2,7,Kentucky,1985,2022,Nevada,1985,2022,Y,X
7980,2019_1257_1305,2019,0.4192050690191729,1257,1305,7,7,Louisville,1985,2022,Nevada,1985,2022,W,X
7981,2019_1266_1305,2019,0.4560877253613367,1266,1305,5,7,Marquette,1985,2022,Nevada,1985,2022,X,X
7982,2019_1251_1305,2019,0.3015532772302443,1251,1305,12,7,Liberty,1989,2022,Nevada,1985,2022,W,X
7983,2019_1261_1305,2019,0.5192419579577037,1261,1305,3,7,LSU,1985,2022,Nevada,1985,2022,W,X
7984,2019_1268_1305,2019,0.4276264341860775,1268,1305,6,7,Maryland,1985,2022,Nevada,1985,2022,W,X
7985,2019_1276_1305,2019,0.6134452938102676,1276,1305,2,7,Michigan,1985,2022,Nevada,1985,2022,X,X
7986,2019_1277_1305,2019,0.6364822262536153,1277,1305,2,7,Michigan St,1985,2022,Nevada,1985,2022,W,X
7987,2019_1278_1305,2019,0.29370891688993433,1278,1305,10,7,Minnesota,1985,2022,Nevada,1985,2022,W,X
7988,2019_1297_1305,2019,0.2541063368401689,1297,1305,14,7,N Kentucky,2013,2022,Nevada,1985,2022,X,X
7989,2019_1300_1305,2019,0.10840931694510741,1300,1305,16,7,NC Central,2008,2022,Nevada,1985,2022,W,X
7990,2019_1285_1305,2019,0.23136205089428585,1285,1305,15,7,Montana,1985,2022,Nevada,1985,2022,X,X
7991,2019_1293_1305,2019,0.36219457188664955,1293,1305,12,7,Murray St,1985,2022,Nevada,1985,2022,X,X
7992,2019_1279_1305,2019,0.3469155662675527,1279,1305,8,7,Mississippi,1985,2022,Nevada,1985,2022,Z,X
7993,2019_1280_1305,2019,0.45249198977082095,1280,1305,5,7,Mississippi St,1985,2022,Nevada,1985,2022,W,X
7994,2019_1295_1305,2019,0.13407864933461874,1295,1305,16,7,N Dakota St,2006,2022,Nevada,1985,2022,W,X
7995,2019_1113_1308,2019,0.4548328324694883,1113,1308,11,12,Arizona St,1985,2022,New Mexico St,1985,2022,X,Y
7996,2019_1120_1308,2019,0.6649299254216581,1120,1308,5,12,Auburn,1985,2022,New Mexico St,1985,2022,Y,Y
7997,2019_1101_1308,2019,0.3102389985113582,1101,1308,15,12,Abilene Chr,2014,2022,New Mexico St,1985,2022,Y,Y
7998,2019_1124_1308,2019,0.4557438501256458,1124,1308,9,12,Baylor,1985,2022,New Mexico St,1985,2022,X,Y
7999,2019_1125_1308,2019,0.5159923851964786,1125,1308,11,12,Belmont,2000,2022,New Mexico St,1985,2022,W,Y
8000,2019_1133_1308,2019,0.26543959193224664,1133,1308,15,12,Bradley,1985,2022,New Mexico St,1985,2022,W,Y
8001,2019_1138_1308,2019,0.6543895578369835,1138,1308,6,12,Buffalo,1992,2022,New Mexico St,1985,2022,X,Y
8002,2019_1153_1308,2019,0.6023094182842251,1153,1308,7,12,Cincinnati,1985,2022,New Mexico St,1985,2022,Z,Y
8003,2019_1159_1308,2019,0.32081404631047555,1159,1308,15,12,Colgate,1985,2022,New Mexico St,1985,2022,Z,Y
8004,2019_1181_1308,2019,0.8142714276507914,1181,1308,1,12,Duke,1985,2022,New Mexico St,1985,2022,W,Y
8005,2019_1192_1308,2019,0.24010914756714635,1192,1308,16,12,F Dickinson,1985,2022,New Mexico St,1985,2022,X,Y
8006,2019_1196_1308,2019,0.4777683789228554,1196,1308,10,12,Florida,1985,2022,New Mexico St,1985,2022,X,Y
8007,2019_1199_1308,2019,0.6645466813065621,1199,1308,4,12,Florida St,1985,2022,New Mexico St,1985,2022,X,Y
8008,2019_1209_1308,2019,0.3370281728336752,1209,1308,14,12,Georgia St,1985,2022,New Mexico St,1985,2022,Y,Y
8009,2019_1205_1308,2019,0.2549491504488826,1205,1308,16,12,Gardner Webb,2003,2022,New Mexico St,1985,2022,Z,Y
8010,2019_1211_1308,2019,0.8375876765518243,1211,1308,1,12,Gonzaga,1985,2022,New Mexico St,1985,2022,X,Y
8011,2019_1222_1308,2019,0.7185755225672938,1222,1308,3,12,Houston,1985,2022,New Mexico St,1985,2022,Y,Y
8012,2019_1233_1308,2019,0.2403525883004426,1233,1308,16,12,Iona,1985,2022,New Mexico St,1985,2022,Y,Y
8013,2019_1234_1308,2019,0.4716092293152694,1234,1308,10,12,Iowa,1985,2022,New Mexico St,1985,2022,Z,Y
8014,2019_1235_1308,2019,0.6042390703750312,1235,1308,6,12,Iowa St,1985,2022,New Mexico St,1985,2022,Y,Y
8015,2019_1242_1308,2019,0.6190530624158552,1242,1308,4,12,Kansas,1985,2022,New Mexico St,1985,2022,Y,Y
8016,2019_1243_1308,2019,0.6331511407586827,1243,1308,4,12,Kansas St,1985,2022,New Mexico St,1985,2022,Z,Y
8017,2019_1246_1308,2019,0.7383963914124901,1246,1308,2,12,Kentucky,1985,2022,New Mexico St,1985,2022,Y,Y
8018,2019_1257_1308,2019,0.5645334072136301,1257,1308,7,12,Louisville,1985,2022,New Mexico St,1985,2022,W,Y
8019,2019_1266_1308,2019,0.6011120606801243,1266,1308,5,12,Marquette,1985,2022,New Mexico St,1985,2022,X,Y
8020,2019_1251_1308,2019,0.4370835185147579,1251,1308,12,12,Liberty,1989,2022,New Mexico St,1985,2022,W,Y
8021,2019_1261_1308,2019,0.6596321650488868,1261,1308,3,12,LSU,1985,2022,New Mexico St,1985,2022,W,Y
8022,2019_1268_1308,2019,0.5730858653455604,1268,1308,6,12,Maryland,1985,2022,New Mexico St,1985,2022,W,Y
8023,2019_1276_1308,2019,0.7395148536004519,1276,1308,2,12,Michigan,1985,2022,New Mexico St,1985,2022,X,Y
8024,2019_1277_1308,2019,0.7578935539492115,1277,1308,2,12,Michigan St,1985,2022,New Mexico St,1985,2022,W,Y
8025,2019_1278_1308,2019,0.4282582827125135,1278,1308,10,12,Minnesota,1985,2022,New Mexico St,1985,2022,W,Y
8026,2019_1297_1308,2019,0.37988966901722304,1297,1308,14,12,N Kentucky,2013,2022,New Mexico St,1985,2022,X,Y
8027,2019_1300_1308,2019,0.1789498505123872,1300,1308,16,12,NC Central,2008,2022,New Mexico St,1985,2022,W,Y
8028,2019_1305_1308,2019,0.6427292471837912,1305,1308,7,12,Nevada,1985,2022,New Mexico St,1985,2022,X,Y
8029,2019_1285_1308,2019,0.35102973481774824,1285,1308,15,12,Montana,1985,2022,New Mexico St,1985,2022,X,Y
8030,2019_1293_1308,2019,0.5053743009443166,1293,1308,12,12,Murray St,1985,2022,New Mexico St,1985,2022,X,Y
8031,2019_1279_1308,2019,0.4887817922892875,1279,1308,8,12,Mississippi,1985,2022,New Mexico St,1985,2022,Z,Y
8032,2019_1280_1308,2019,0.5974712679983125,1280,1308,5,12,Mississippi St,1985,2022,New Mexico St,1985,2022,W,Y
8033,2019_1295_1308,2019,0.21785703075982102,1295,1308,16,12,N Dakota St,2006,2022,New Mexico St,1985,2022,W,Y
8034,2019_1113_1388,2019,0.4588463029996216,1113,1388,11,11,Arizona St,1985,2022,St Mary's CA,1985,2022,X,Z
8035,2019_1120_1388,2019,0.6694718327539285,1120,1388,5,11,Auburn,1985,2022,St Mary's CA,1985,2022,Y,Z
8036,2019_1101_1388,2019,0.31462795728947934,1101,1388,15,11,Abilene Chr,2014,2022,St Mary's CA,1985,2022,Y,Z
8037,2019_1124_1388,2019,0.4596981863108468,1124,1388,9,11,Baylor,1985,2022,St Mary's CA,1985,2022,X,Z
8038,2019_1125_1388,2019,0.5201545503903597,1125,1388,11,11,Belmont,2000,2022,St Mary's CA,1985,2022,W,Z
8039,2019_1133_1388,2019,0.2688502972747932,1133,1388,15,11,Bradley,1985,2022,St Mary's CA,1985,2022,W,Z
8040,2019_1138_1388,2019,0.6583157986102715,1138,1388,6,11,Buffalo,1992,2022,St Mary's CA,1985,2022,X,Z
8041,2019_1153_1388,2019,0.6065909935738463,1153,1388,7,11,Cincinnati,1985,2022,St Mary's CA,1985,2022,Z,Z
8042,2019_1159_1388,2019,0.32483011218897434,1159,1388,15,11,Colgate,1985,2022,St Mary's CA,1985,2022,Z,Z
8043,2019_1181_1388,2019,0.8182581775861628,1181,1388,1,11,Duke,1985,2022,St Mary's CA,1985,2022,W,Z
8044,2019_1192_1388,2019,0.24365363651683444,1192,1388,16,11,F Dickinson,1985,2022,St Mary's CA,1985,2022,X,Z
8045,2019_1196_1388,2019,0.4817562391164726,1196,1388,10,11,Florida,1985,2022,St Mary's CA,1985,2022,X,Z
8046,2019_1199_1388,2019,0.6691259784867374,1199,1388,4,11,Florida St,1985,2022,St Mary's CA,1985,2022,X,Z
8047,2019_1209_1388,2019,0.34086494977470216,1209,1388,14,11,Georgia St,1985,2022,St Mary's CA,1985,2022,Y,Z
8048,2019_1205_1388,2019,0.2586429585683748,1205,1388,16,11,Gardner Webb,2003,2022,St Mary's CA,1985,2022,Z,Z
8049,2019_1211_1388,2019,0.8405432035596763,1211,1388,1,11,Gonzaga,1985,2022,St Mary's CA,1985,2022,X,Z
8050,2019_1222_1388,2019,0.7224418190891198,1222,1388,3,11,Houston,1985,2022,St Mary's CA,1985,2022,Y,Z
8051,2019_1233_1388,2019,0.24364014581100518,1233,1388,16,11,Iona,1985,2022,St Mary's CA,1985,2022,Y,Z
8052,2019_1234_1388,2019,0.4756552463522735,1234,1388,10,11,Iowa,1985,2022,St Mary's CA,1985,2022,Z,Z
8053,2019_1235_1388,2019,0.6086944337360712,1235,1388,6,11,Iowa St,1985,2022,St Mary's CA,1985,2022,Y,Z
8054,2019_1242_1388,2019,0.6236408270346628,1242,1388,4,11,Kansas,1985,2022,St Mary's CA,1985,2022,Y,Z
8055,2019_1243_1388,2019,0.6377140075948341,1243,1388,4,11,Kansas St,1985,2022,St Mary's CA,1985,2022,Z,Z
8056,2019_1246_1388,2019,0.7428367784899877,1246,1388,2,11,Kentucky,1985,2022,St Mary's CA,1985,2022,Y,Z
8057,2019_1257_1388,2019,0.5689511333038318,1257,1388,7,11,Louisville,1985,2022,St Mary's CA,1985,2022,W,Z
8058,2019_1266_1388,2019,0.6054912456261943,1266,1388,5,11,Marquette,1985,2022,St Mary's CA,1985,2022,X,Z
8059,2019_1251_1388,2019,0.44134995741242156,1251,1388,12,11,Liberty,1989,2022,St Mary's CA,1985,2022,W,Z
8060,2019_1261_1388,2019,0.6640695310212024,1261,1388,3,11,LSU,1985,2022,St Mary's CA,1985,2022,W,Z
8061,2019_1268_1388,2019,0.577493734611171,1268,1388,6,11,Maryland,1985,2022,St Mary's CA,1985,2022,W,Z
8062,2019_1276_1388,2019,0.7438908821020771,1276,1388,2,11,Michigan,1985,2022,St Mary's CA,1985,2022,X,Z
8063,2019_1277_1388,2019,0.7621773672872805,1277,1388,2,11,Michigan St,1985,2022,St Mary's CA,1985,2022,W,Z
8064,2019_1278_1388,2019,0.4320124903624724,1278,1388,10,11,Minnesota,1985,2022,St Mary's CA,1985,2022,W,Z
8065,2019_1297_1388,2019,0.38407748163624944,1297,1388,14,11,N Kentucky,2013,2022,St Mary's CA,1985,2022,X,Z
8066,2019_1300_1388,2019,0.18211922883385911,1300,1388,16,11,NC Central,2008,2022,St Mary's CA,1985,2022,W,Z
8067,2019_1305_1388,2019,0.6467219315367031,1305,1388,7,11,Nevada,1985,2022,St Mary's CA,1985,2022,X,Z
8068,2019_1308_1388,2019,0.5041664438099828,1308,1388,12,11,New Mexico St,1985,2022,St Mary's CA,1985,2022,Y,Z
8069,2019_1285_1388,2019,0.3552289917168053,1285,1388,15,11,Montana,1985,2022,St Mary's CA,1985,2022,X,Z
8070,2019_1293_1388,2019,0.5095330218887417,1293,1388,12,11,Murray St,1985,2022,St Mary's CA,1985,2022,X,Z
8071,2019_1279_1388,2019,0.492880573450012,1279,1388,8,11,Mississippi,1985,2022,St Mary's CA,1985,2022,Z,Z
8072,2019_1280_1388,2019,0.6019308649089139,1280,1388,5,11,Mississippi St,1985,2022,St Mary's CA,1985,2022,W,Z
8073,2019_1295_1388,2019,0.2208407371005211,1295,1388,16,11,N Dakota St,2006,2022,St Mary's CA,1985,2022,W,Z
8074,2019_1314_1388,2019,0.7797510021743228,1314,1388,1,11,North Carolina,1985,2022,St Mary's CA,1985,2022,Y,Z
8075,2019_1326_1388,2019,0.44491922093306663,1326,1388,11,11,Ohio St,1985,2022,St Mary's CA,1985,2022,Y,Z
8076,2019_1318_1388,2019,0.3960780231835273,1318,1388,13,11,Northeastern,1985,2022,St Mary's CA,1985,2022,Y,Z
8077,2019_1328_1388,2019,0.4787970214578144,1328,1388,9,11,Oklahoma,1985,2022,St Mary's CA,1985,2022,Z,Z
8078,2019_1330_1388,2019,0.3684932116349521,1330,1388,14,11,Old Dominion,1985,2022,St Mary's CA,1985,2022,Z,Z
8079,2019_1332_1388,2019,0.46609668159550366,1332,1388,12,11,Oregon,1985,2022,St Mary's CA,1985,2022,Z,Z
8080,2019_1341_1388,2019,0.2365867565307422,1341,1388,16,11,Prairie View,1985,2022,St Mary's CA,1985,2022,X,Z
8081,2019_1345_1388,2019,0.6884956946542731,1345,1388,3,11,Purdue,1985,2022,St Mary's CA,1985,2022,Z,Z
8082,2019_1371_1388,2019,0.45257636435584275,1371,1388,10,11,Seton Hall,1985,2022,St Mary's CA,1985,2022,Y,Z
8083,2019_1385_1388,2019,0.40195855184971513,1385,1388,11,11,St John's,1985,2022,St Mary's CA,1985,2022,X,Z
8084,2019_1387_1388,2019,0.3583307121141637,1387,1388,13,11,St Louis,1985,2022,St Mary's CA,1985,2022,W,Z
8085,2019_1113_1436,2019,0.5177196438121581,1113,1436,11,13,Arizona St,1985,2022,Vermont,1985,2022,X,X
8086,2019_1120_1436,2019,0.7185469604020881,1120,1436,5,13,Auburn,1985,2022,Vermont,1985,2022,Y,X
8087,2019_1101_1436,2019,0.36671432732340614,1101,1436,15,13,Abilene Chr,2014,2022,Vermont,1985,2022,Y,X
8088,2019_1124_1436,2019,0.5185623656371061,1124,1436,9,13,Baylor,1985,2022,Vermont,1985,2022,X,X
8089,2019_1125_1436,2019,0.5785388556928548,1125,1436,11,13,Belmont,2000,2022,Vermont,1985,2022,W,X
8090,2019_1133_1436,2019,0.3174357481207556,1133,1436,15,13,Bradley,1985,2022,Vermont,1985,2022,W,X
8091,2019_1138_1436,2019,0.7091279046839806,1138,1436,6,13,Buffalo,1992,2022,Vermont,1985,2022,X,X
8092,2019_1153_1436,2019,0.6609516219326302,1153,1436,7,13,Cincinnati,1985,2022,Vermont,1985,2022,Z,X
8093,2019_1159_1436,2019,0.3781614239386453,1159,1436,15,13,Colgate,1985,2022,Vermont,1985,2022,Z,X
8094,2019_1181_1436,2019,0.8494785337983125,1181,1436,1,13,Duke,1985,2022,Vermont,1985,2022,W,X
8095,2019_1192_1436,2019,0.28913399556836206,1192,1436,16,13,F Dickinson,1985,2022,Vermont,1985,2022,X,X
8096,2019_1196_1436,2019,0.5404837679183364,1196,1436,10,13,Florida,1985,2022,Vermont,1985,2022,X,X
8097,2019_1199_1436,2019,0.7181876353974649,1199,1436,4,13,Florida St,1985,2022,Vermont,1985,2022,X,X
8098,2019_1209_1436,2019,0.3955400281260116,1209,1436,14,13,Georgia St,1985,2022,Vermont,1985,2022,Y,X
8099,2019_1205_1436,2019,0.30579674139686625,1205,1436,16,13,Gardner Webb,2003,2022,Vermont,1985,2022,Z,X
8100,2019_1211_1436,2019,0.8691187881033066,1211,1436,1,13,Gonzaga,1985,2022,Vermont,1985,2022,X,X
8101,2019_1222_1436,2019,0.7667677564786721,1222,1436,3,13,Houston,1985,2022,Vermont,1985,2022,Y,X
8102,2019_1233_1436,2019,0.28937387397242514,1233,1436,16,13,Iona,1985,2022,Vermont,1985,2022,Y,X
8103,2019_1234_1436,2019,0.5344994066328295,1234,1436,10,13,Iowa,1985,2022,Vermont,1985,2022,Z,X
8104,2019_1235_1436,2019,0.6626350918655642,1235,1436,6,13,Iowa St,1985,2022,Vermont,1985,2022,Y,X
8105,2019_1242_1436,2019,0.6763477435799368,1242,1436,4,13,Kansas,1985,2022,Vermont,1985,2022,Y,X
8106,2019_1243_1436,2019,0.6894416939556118,1243,1436,4,13,Kansas St,1985,2022,Vermont,1985,2022,Z,X
8107,2019_1246_1436,2019,0.784115553161463,1246,1436,2,13,Kentucky,1985,2022,Vermont,1985,2022,Y,X
8108,2019_1257_1436,2019,0.6250232428802991,1257,1436,7,13,Louisville,1985,2022,Vermont,1985,2022,W,X
8109,2019_1266_1436,2019,0.6597679539665136,1266,1436,5,13,Marquette,1985,2022,Vermont,1985,2022,X,X
8110,2019_1251_1436,2019,0.4999443790949783,1251,1436,12,13,Liberty,1989,2022,Vermont,1985,2022,W,X
8111,2019_1261_1436,2019,0.7137851731512593,1261,1436,3,13,LSU,1985,2022,Vermont,1985,2022,W,X
8112,2019_1268_1436,2019,0.6332454052472825,1268,1436,6,13,Maryland,1985,2022,Vermont,1985,2022,W,X
8113,2019_1276_1436,2019,0.7851097454524028,1276,1436,2,13,Michigan,1985,2022,Vermont,1985,2022,X,X
8114,2019_1277_1436,2019,0.8011476455779271,1277,1436,2,13,Michigan St,1985,2022,Vermont,1985,2022,W,X
8115,2019_1278_1436,2019,0.49063728604594503,1278,1436,10,13,Minnesota,1985,2022,Vermont,1985,2022,W,X
8116,2019_1297_1436,2019,0.4409596801431421,1297,1436,14,13,N Kentucky,2013,2022,Vermont,1985,2022,X,X
8117,2019_1300_1436,2019,0.21906029180745565,1300,1436,16,13,NC Central,2008,2022,Vermont,1985,2022,W,X
8118,2019_1305_1436,2019,0.6984544095460995,1305,1436,7,13,Nevada,1985,2022,Vermont,1985,2022,X,X
8119,2019_1308_1436,2019,0.562858896066714,1308,1436,12,13,New Mexico St,1985,2022,Vermont,1985,2022,Y,X
8120,2019_1285_1436,2019,0.41053390894776715,1285,1436,15,13,Montana,1985,2022,Vermont,1985,2022,X,X
8121,2019_1293_1436,2019,0.5681446046966253,1293,1436,12,13,Murray St,1985,2022,Vermont,1985,2022,X,X
8122,2019_1279_1436,2019,0.5515447230445045,1279,1436,8,13,Mississippi,1985,2022,Vermont,1985,2022,Z,X
8123,2019_1280_1436,2019,0.6562776916296105,1280,1436,5,13,Mississippi St,1985,2022,Vermont,1985,2022,W,X
8124,2019_1295_1436,2019,0.2638416821939928,1295,1436,16,13,N Dakota St,2006,2022,Vermont,1985,2022,W,X
8125,2019_1314_1436,2019,0.816307968040931,1314,1436,1,13,North Carolina,1985,2022,Vermont,1985,2022,Y,X
8126,2019_1326_1436,2019,0.5036965217434739,1326,1436,11,13,Ohio St,1985,2022,Vermont,1985,2022,Y,X
8127,2019_1318_1436,2019,0.45362118088697256,1318,1436,13,13,Northeastern,1985,2022,Vermont,1985,2022,Y,X
8128,2019_1328_1436,2019,0.5375513519484446,1328,1436,9,13,Oklahoma,1985,2022,Vermont,1985,2022,Z,X
8129,2019_1330_1436,2019,0.4246781266155759,1330,1436,14,13,Old Dominion,1985,2022,Vermont,1985,2022,Z,X
8130,2019_1332_1436,2019,0.5249884499165345,1332,1436,12,13,Oregon,1985,2022,Vermont,1985,2022,Z,X
8131,2019_1341_1436,2019,0.28099073268049357,1341,1436,16,13,Prairie View,1985,2022,Vermont,1985,2022,X,X
8132,2019_1345_1436,2019,0.735600659893473,1345,1436,3,13,Purdue,1985,2022,Vermont,1985,2022,Z,X
8133,2019_1371_1436,2019,0.5114011617869973,1371,1436,10,13,Seton Hall,1985,2022,Vermont,1985,2022,Y,X
8134,2019_1388_1436,2019,0.55861661404966,1388,1436,11,13,St Mary's CA,1985,2022,Vermont,1985,2022,Z,X
8135,2019_1385_1436,2019,0.4598320198814858,1385,1436,11,13,St John's,1985,2022,Vermont,1985,2022,X,X
8136,2019_1387_1436,2019,0.41417157301673735,1387,1436,13,13,St Louis,1985,2022,Vermont,1985,2022,W,X
8137,2019_1393_1436,2019,0.5713979857170383,1393,1436,8,13,Syracuse,1985,2022,Vermont,1985,2022,X,X
8138,2019_1396_1436,2019,0.4830001960464335,1396,1436,11,13,Temple,1985,2022,Vermont,1985,2022,W,X
8139,2019_1397_1436,2019,0.791256780509865,1397,1436,2,13,Tennessee,1985,2022,Vermont,1985,2022,Z,X
8140,2019_1403_1436,2019,0.7706945836336885,1403,1436,3,13,Texas Tech,1985,2022,Vermont,1985,2022,X,X
8141,2019_1414_1436,2019,0.48904956164398206,1414,1436,13,13,UC Irvine,1985,2022,Vermont,1985,2022,Z,X
8142,2019_1416_1436,2019,0.5696313666432798,1416,1436,9,13,UCF,1985,2022,Vermont,1985,2022,W,X
8143,2019_1429_1436,2019,0.6237597333528704,1429,1436,8,13,Utah St,1985,2022,Vermont,1985,2022,Y,X
8144,2019_1433_1436,2019,0.6004077245143458,1433,1436,8,13,VCU,1985,2022,Vermont,1985,2022,W,X
8145,2019_1113_1439,2019,0.2712040732605527,1113,1439,11,4,Arizona St,1985,2022,Virginia Tech,1985,2022,X,W
8146,2019_1120_1439,2019,0.470568048880349,1120,1439,5,4,Auburn,1985,2022,Virginia Tech,1985,2022,Y,W
8147,2019_1101_1439,2019,0.16913985785992114,1101,1439,15,4,Abilene Chr,2014,2022,Virginia Tech,1985,2022,Y,W
8148,2019_1124_1439,2019,0.27181860979767075,1124,1439,9,4,Baylor,1985,2022,Virginia Tech,1985,2022,X,W
8149,2019_1125_1439,2019,0.3229075656066293,1125,1439,11,4,Belmont,2000,2022,Virginia Tech,1985,2022,W,W
8150,2019_1133_1439,2019,0.13950526714442968,1133,1439,15,4,Bradley,1985,2022,Virginia Tech,1985,2022,W,W
8151,2019_1138_1439,2019,0.45806352652788396,1138,1439,6,4,Buffalo,1992,2022,Virginia Tech,1985,2022,X,W
8152,2019_1153_1439,2019,0.40344950522672274,1153,1439,7,4,Cincinnati,1985,2022,Virginia Tech,1985,2022,Z,W
8153,2019_1159_1439,2019,0.17519553190717455,1159,1439,15,4,Colgate,1985,2022,Virginia Tech,1985,2022,Z,W
8154,2019_1181_1439,2019,0.6645613199884711,1181,1439,1,4,Duke,1985,2022,Virginia Tech,1985,2022,W,W
8155,2019_1192_1439,2019,0.12464228278603753,1192,1439,16,4,F Dickinson,1985,2022,Virginia Tech,1985,2022,X,W
8156,2019_1196_1439,2019,0.289593721279939,1196,1439,10,4,Florida,1985,2022,Virginia Tech,1985,2022,X,W
8157,2019_1199_1439,2019,0.4702090172119394,1199,1439,4,4,Florida St,1985,2022,Virginia Tech,1985,2022,X,W
8158,2019_1209_1439,2019,0.18554192872841788,1209,1439,14,4,Georgia St,1985,2022,Virginia Tech,1985,2022,Y,W
8159,2019_1205_1439,2019,0.13361887395962982,1205,1439,16,4,Gardner Webb,2003,2022,Virginia Tech,1985,2022,Z,W
8160,2019_1211_1439,2019,0.6981705070276466,1211,1439,1,4,Gonzaga,1985,2022,Virginia Tech,1985,2022,X,W
8161,2019_1222_1439,2019,0.5329959167946383,1222,1439,3,4,Houston,1985,2022,Virginia Tech,1985,2022,Y,W
8162,2019_1233_1439,2019,0.12443604703255741,1233,1439,16,4,Iona,1985,2022,Virginia Tech,1985,2022,Y,W
8163,2019_1234_1439,2019,0.28468390668610344,1234,1439,10,4,Iowa,1985,2022,Virginia Tech,1985,2022,Z,W
8164,2019_1235_1439,2019,0.4055736248901398,1235,1439,6,4,Iowa St,1985,2022,Virginia Tech,1985,2022,Y,W
8165,2019_1242_1439,2019,0.42102553036873347,1242,1439,4,4,Kansas,1985,2022,Virginia Tech,1985,2022,Y,W
8166,2019_1243_1439,2019,0.4357869769259013,1243,1439,4,4,Kansas St,1985,2022,Virginia Tech,1985,2022,Z,W
8167,2019_1246_1439,2019,0.5592433448231144,1246,1439,2,4,Kentucky,1985,2022,Virginia Tech,1985,2022,Y,W
8168,2019_1257_1439,2019,0.36668543805792164,1257,1439,7,4,Louisville,1985,2022,Virginia Tech,1985,2022,W,W
8169,2019_1266_1439,2019,0.40233318087862785,1266,1439,5,4,Marquette,1985,2022,Virginia Tech,1985,2022,X,W
8170,2019_1251_1439,2019,0.25837417284660236,1251,1439,12,4,Liberty,1989,2022,Virginia Tech,1985,2022,W,W
8171,2019_1261_1439,2019,0.46443923793821446,1261,1439,3,4,LSU,1985,2022,Virginia Tech,1985,2022,W,W
8172,2019_1268_1439,2019,0.37481370245876433,1268,1439,6,4,Maryland,1985,2022,Virginia Tech,1985,2022,W,W
8173,2019_1276_1439,2019,0.5605488268562785,1276,1439,2,4,Michigan,1985,2022,Virginia Tech,1985,2022,X,W
8174,2019_1277_1439,2019,0.5846834054596212,1277,1439,2,4,Michigan St,1985,2022,Virginia Tech,1985,2022,W,W
8175,2019_1278_1439,2019,0.25019041055064717,1278,1439,10,4,Minnesota,1985,2022,Virginia Tech,1985,2022,W,W
8176,2019_1297_1439,2019,0.21572064395676335,1297,1439,14,4,N Kentucky,2013,2022,Virginia Tech,1985,2022,X,W
8177,2019_1300_1439,2019,0.08979281716449591,1300,1439,16,4,NC Central,2008,2022,Virginia Tech,1985,2022,W,W
8178,2019_1305_1439,2019,0.4454114995666243,1305,1439,7,4,Nevada,1985,2022,Virginia Tech,1985,2022,X,W
8179,2019_1308_1439,2019,0.30943194097859866,1308,1439,12,4,New Mexico St,1985,2022,Virginia Tech,1985,2022,Y,W
8180,2019_1285_1439,2019,0.19570819891400817,1285,1439,15,4,Montana,1985,2022,Virginia Tech,1985,2022,X,W
8181,2019_1293_1439,2019,0.31397195374805315,1293,1439,12,4,Murray St,1985,2022,Virginia Tech,1985,2022,X,W
8182,2019_1279_1439,2019,0.29891362702822916,1279,1439,8,4,Mississippi,1985,2022,Virginia Tech,1985,2022,Z,W
8183,2019_1280_1439,2019,0.3987841645078788,1280,1439,5,4,Mississippi St,1985,2022,Virginia Tech,1985,2022,W,W
8184,2019_1295_1439,2019,0.11111895792367413,1295,1439,16,4,N Dakota St,2006,2022,Virginia Tech,1985,2022,W,W
8185,2019_1314_1439,2019,0.608853329476921,1314,1439,1,4,North Carolina,1985,2022,Virginia Tech,1985,2022,Y,W
8186,2019_1326_1439,2019,0.2601017541763764,1326,1439,11,4,Ohio St,1985,2022,Virginia Tech,1985,2022,Y,W
8187,2019_1318_1439,2019,0.223934834430914,1318,1439,13,4,Northeastern,1985,2022,Virginia Tech,1985,2022,Y,W
8188,2019_1328_1439,2019,0.2871760710877359,1328,1439,9,4,Oklahoma,1985,2022,Virginia Tech,1985,2022,Z,W
8189,2019_1330_1439,2019,0.2046196100715395,1330,1439,14,4,Old Dominion,1985,2022,Virginia Tech,1985,2022,Z,W
8190,2019_1332_1439,2019,0.2770491044594009,1332,1439,12,4,Oregon,1985,2022,Virginia Tech,1985,2022,Z,W
8191,2019_1341_1439,2019,0.120666993713916,1341,1439,16,4,Prairie View,1985,2022,Virginia Tech,1985,2022,X,W
