,ID,Pred
8123,2019_1280_1436,0.5909002818612967
8124,2019_1295_1436,0.4832623310301898
8125,2019_1314_1436,0.6460484204117394
8126,2019_1326_1436,0.5397394642968135
8127,2019_1318_1436,0.5484158344816839
8128,2019_1328_1436,0.5484924292796348
8129,2019_1330_1436,0.5507958397873779
8130,2019_1332_1436,0.5585540030164242
8131,2019_1341_1436,0.504579438020478
8132,2019_1345_1436,0.6126382743843003
8133,2019_1371_1436,0.5443080262315753
8134,2019_1388_1436,0.567556408285916
8135,2019_1385_1436,0.5390132915302295
8136,2019_1387_1436,0.533419440085873
8137,2019_1393_1436,0.5580624367369454
8138,2019_1396_1436,0.5547437334624721
8139,2019_1397_1436,0.6430153732669023
8140,2019_1403_1436,0.6356470701995441
8141,2019_1414_1436,0.5782279500484886
8142,2019_1416_1436,0.5793166371515552
8143,2019_1429_1436,0.6042118081025357
8144,2019_1433_1436,0.5928347601029116
8145,2019_1113_1439,0.5151683142521336
8146,2019_1120_1439,0.5663209987124644
8147,2019_1101_1439,0.5073517805525001
8148,2019_1124_1439,0.5044548733306328
8149,2019_1125_1439,0.5509930499009137
8150,2019_1133_1439,0.47168127122391384
8151,2019_1138_1439,0.5898560348606234
8152,2019_1153_1439,0.563476564550109
8153,2019_1159_1439,0.49637080340122486
8154,2019_1181_1439,0.6245329457341567
8155,2019_1192_1439,0.469426582745354
8156,2019_1196_1439,0.5030616544725257
8157,2019_1199_1439,0.5710968539123547
8158,2019_1209_1439,0.4992311117071039
8159,2019_1205_1439,0.478785853079922
8160,2019_1211_1439,0.6458404463965254
8161,2019_1222_1439,0.6057030156041591
8162,2019_1233_1439,0.4631461506603236
8163,2019_1234_1439,0.5154717866481028
8164,2019_1235_1439,0.5454215089346917
8165,2019_1242_1439,0.5519509060832045
8166,2019_1243_1439,0.5589234322769652
8167,2019_1246_1439,0.5953126299210597
8168,2019_1257_1439,0.5263168444336382
8169,2019_1266_1439,0.5511964806098906
8170,2019_1251_1439,0.5320234215477442
8171,2019_1261_1439,0.5736272055226241
8172,2019_1268_1439,0.5379650259490134
8173,2019_1276_1439,0.5968628579233441
8174,2019_1277_1439,0.6029520587481737
8175,2019_1278_1439,0.5001730817641581
8176,2019_1297_1439,0.513536878710042
8177,2019_1300_1439,0.45111953317759546
8178,2019_1305_1439,0.583502555633672
8179,2019_1308_1439,0.553753745298598
8180,2019_1285_1439,0.5085762512626981
8181,2019_1293_1439,0.5534703911756671
8182,2019_1279_1439,0.5142498253470551
8183,2019_1280_1439,0.5450215126613703
8184,2019_1295_1439,0.4570210777337509
8185,2019_1314_1439,0.6069005620487798
8186,2019_1326_1439,0.4982113761064194
8187,2019_1318_1439,0.507471545452892
8188,2019_1328_1439,0.5056411917099853
8189,2019_1330_1439,0.5107599928814582
8190,2019_1332_1439,0.5149904873885649
8191,2019_1341_1439,0.4747279725627346
8192,2019_1345_1439,0.5680160381377405
8193,2019_1371_1439,0.5024554855610163
8194,2019_1388_1439,0.5228943268086834
8195,2019_1385_1439,0.498933193917511
8196,2019_1387_1439,0.49520795049546085
8197,2019_1393_1439,0.5139085331838941
8198,2019_1396_1439,0.5129294903760379
8199,2019_1397_1439,0.6020243932347084
8200,2019_1403_1439,0.5936527125896724
8201,2019_1414_1439,0.5344297290042576
8202,2019_1416_1439,0.534165213960903
8203,2019_1429_1439,0.5582798768833297
8204,2019_1433_1439,0.5470281757532299
8205,2019_1436_1439,0.5319253703620304
8206,2019_1437_1439,0.5520143984020563
8207,2019_1438_1439,0.6317262626947548
8208,2019_1113_1120,0.5235497803579875
8209,2019_1101_1120,0.5146705835769533
8210,2019_1113_1209,0.59762595676036
8211,2019_1120_1209,0.6453695362282516
8212,2019_1101_1209,0.5845169931832754
8213,2019_1124_1209,0.5866381702291146
8214,2019_1125_1209,0.6342480387263015
8215,2019_1133_1209,0.5403682205695913
8216,2019_1138_1209,0.6667702611674022
8217,2019_1153_1209,0.6450027076748963
8218,2019_1159_1209,0.5727796817331519
8219,2019_1181_1209,0.6852767502624174
8220,2019_1192_1209,0.536072481595746
8221,2019_1196_1209,0.5856249389643159
8222,2019_1199_1209,0.650362932327049
8223,2019_1205_1209,0.547759656905833
8224,2019_1113_1222,0.48804747090184564
8225,2019_1120_1222,0.5364080911449332
8226,2019_1101_1222,0.48230412187352245
8227,2019_1124_1222,0.4773875648074184
8228,2019_1125_1222,0.5223253894718005
8229,2019_1133_1222,0.44826377641372583
8230,2019_1138_1222,0.5600913560376591
8231,2019_1153_1222,0.5340876988606037
8232,2019_1159_1222,0.4713990128864194
8233,2019_1181_1222,0.5954923885455896
8234,2019_1192_1222,0.4463871322399218
8235,2019_1196_1222,0.4757534092976686
8236,2019_1199_1222,0.541300709839732
8237,2019_1209_1222,0.4742088102085729
8238,2019_1205_1222,0.45538848225243334
8239,2019_1211_1222,0.6180486724538163
8240,2019_1113_1285,0.585883702574789
8241,2019_1120_1285,0.6356131459042829
8242,2019_1101_1285,0.5725957466566896
8243,2019_1124_1285,0.5748260956406628
8244,2019_1125_1285,0.6233447093067847
8245,2019_1133_1285,0.5287387986136731
8246,2019_1138_1285,0.6574497767511606
8247,2019_1153_1285,0.6347118426823763
8248,2019_1159_1285,0.5608379853042049
8249,2019_1181_1285,0.6780353785745328
8250,2019_1192_1285,0.5245845501624655
8251,2019_1196_1285,0.5738544471208478
8252,2019_1199_1285,0.6405782486958751
8253,2019_1209_1285,0.5639966876926913
8254,2019_1205_1285,0.5361292720192536
8255,2019_1211_1285,0.691792747460282
8256,2019_1222_1285,0.6686959347173407
8257,2019_1233_1285,0.5171977442784081
8258,2019_1234_1285,0.5865961996445791
8259,2019_1235_1285,0.6171649280209133
8260,2019_1242_1285,0.62361084919932
8261,2019_1243_1285,0.629952382487472
8262,2019_1246_1285,0.6588715139418481
8263,2019_1257_1285,0.5987521631421135
8264,2019_1266_1285,0.6228441199496826
8265,2019_1251_1285,0.6036192924437304
8266,2019_1261_1285,0.6429530118784487
8267,2019_1268_1285,0.6103186789596673
8268,2019_1276_1285,0.6600721170434187
8269,2019_1277_1285,0.6640267728446347
8270,2019_1278_1285,0.5688560323867297
8271,2019_1279_1285,0.5857890012403147
8272,2019_1280_1285,0.6169990414204485
8273,2019_1113_1293,0.5349078073974247
8274,2019_1120_1293,0.5890487457349781
8275,2019_1101_1293,0.5233996526814938
8276,2019_1124_1293,0.5238131714454218
8277,2019_1125_1293,0.5734392899797165
8278,2019_1133_1293,0.4830784063760206
8279,2019_1138_1293,0.6124473653774551
8280,2019_1153_1293,0.5864187605571045
8281,2019_1159_1293,0.5118553548392704
8282,2019_1181_1293,0.6420709252293187
8283,2019_1192_1293,0.47989394017400455
8284,2019_1196_1293,0.5227500594649899
8285,2019_1199_1293,0.5939148705224175
8286,2019_1209_1293,0.5149139848058594
8287,2019_1205_1293,0.4903846254520519
8288,2019_1211_1293,0.660069297729719
8289,2019_1222_1293,0.626969632664375
8290,2019_1233_1293,0.47304422417671355
8291,2019_1234_1293,0.5355614146478371
8292,2019_1235_1293,0.5681385851849672
8293,2019_1242_1293,0.5747426236833545
8294,2019_1243_1293,0.5818092313452681
8295,2019_1246_1293,0.6166520357720531
8296,2019_1257_1293,0.548316770742142
8297,2019_1266_1293,0.5739829458549275
8298,2019_1251_1293,0.5527446776181908
8299,2019_1261_1293,0.5964430708886177
8300,2019_1268_1293,0.560302124650794
8301,2019_1276_1293,0.6180940045797045
8302,2019_1277_1293,0.6234467522957818
8303,2019_1278_1293,0.5182702833457882
8304,2019_1285_1293,0.5259032613180841
8305,2019_1279_1293,0.5347127899891999
8306,2019_1280_1293,0.5676773877050476
8307,2019_1113_1326,0.5941608117458517
8308,2019_1120_1326,0.645289892018604
8309,2019_1101_1326,0.580678766209346
8310,2019_1124_1326,0.5832431888506963
8311,2019_1125_1326,0.6318696075655045
8312,2019_1133_1326,0.5377156068806112
8313,2019_1138_1326,0.6670789587922823
8314,2019_1153_1326,0.6437393319540851
8315,2019_1159_1326,0.5691371230885068
8316,2019_1181_1326,0.6896817241613905
8317,2019_1192_1326,0.5337118837109548
8318,2019_1196_1326,0.5823532629832895
8319,2019_1199_1326,0.6500938699881571
8320,2019_1209_1326,0.5722418555675319
8321,2019_1205_1326,0.5449701706547321
8322,2019_1211_1326,0.704089858576253
8323,2019_1222_1326,0.6790385176773915
8324,2019_1233_1326,0.526497189486452
8325,2019_1234_1326,0.5949430888619653
8326,2019_1235_1326,0.6263237635040613
8327,2019_1242_1326,0.6326832261118512
8328,2019_1243_1326,0.6391741246392001
8329,2019_1246_1326,0.6693409062848126
8330,2019_1257_1326,0.6076044345691504
8331,2019_1266_1326,0.6319381971133777
8332,2019_1251_1326,0.6117585498650453
8333,2019_1261_1326,0.6524615446235985
8334,2019_1268_1326,0.619147019635495
8335,2019_1276_1326,0.6705802693396432
8336,2019_1277_1326,0.6748283436252389
8337,2019_1278_1326,0.5771924846821779
8338,2019_1297_1326,0.5905697351983796
8339,2019_1300_1326,0.5075115616985002
8340,2019_1305_1326,0.6614896515176649
8341,2019_1308_1326,0.6345262904455982
8342,2019_1285_1326,0.5840462983516094
8343,2019_1293_1326,0.6342809841287251
8344,2019_1279_1326,0.5942547648943144
8345,2019_1280_1326,0.6260258397275337
8346,2019_1295_1326,0.516919214730954
8347,2019_1314_1326,0.6773590530193414
8348,2019_1318_1326,0.584301027232897
8349,2019_1113_1397,0.4924830452495116
8350,2019_1120_1397,0.5403066583204283
8351,2019_1101_1397,0.48698891929793453
8352,2019_1124_1397,0.48189131511814953
8353,2019_1125_1397,0.526384887335625
8354,2019_1133_1397,0.45333757636581334
8355,2019_1138_1397,0.5638498688784852
8356,2019_1153_1397,0.5380197240245429
8357,2019_1159_1397,0.4761660238385807
8358,2019_1181_1397,0.5993225286536046
8359,2019_1192_1397,0.4515141013473215
8360,2019_1196_1397,0.48023804621928023
8361,2019_1199_1397,0.5451726282362274
8362,2019_1209_1397,0.4789527648019375
8363,2019_1205_1397,0.46042584141058307
8364,2019_1211_1397,0.6219904263247912
8365,2019_1222_1397,0.5796551437461787
8366,2019_1233_1397,0.4454410607219772
8367,2019_1234_1397,0.4925199447397878
8368,2019_1235_1397,0.5200463061091978
8369,2019_1242_1397,0.5265899281839026
8370,2019_1243_1397,0.533322728574126
8371,2019_1246_1397,0.5691422721592234
8372,2019_1257_1397,0.501744384985863
8373,2019_1266_1397,0.5258200428485421
8374,2019_1251_1397,0.5088514691887235
8375,2019_1261_1397,0.5476987295236332
8376,2019_1268_1397,0.5131736741286907
8377,2019_1276_1397,0.57070870676257
8378,2019_1277_1397,0.5769029986329954
8379,2019_1278_1397,0.4784184229044159
8380,2019_1297_1397,0.4917831702146369
8381,2019_1300_1397,0.43492115801015513
8382,2019_1305_1397,0.5575341419305594
8383,2019_1308_1397,0.5292765590481978
8384,2019_1285_1397,0.4874474865959858
8385,2019_1293_1397,0.5289063365358893
8386,2019_1279_1397,0.4909765866450293
8387,2019_1280_1397,0.5198168873898393
8388,2019_1295_1397,0.4400907583392728
8389,2019_1314_1397,0.5809689797294404
8390,2019_1326_1397,0.47615340949424023
8391,2019_1318_1397,0.4858001559231371
8392,2019_1328_1397,0.4829452961680919
8393,2019_1330_1397,0.4895563644779099
8394,2019_1332_1397,0.4919652451502732
8395,2019_1341_1397,0.4568769192634424
8396,2019_1345_1397,0.5418963447707825
8397,2019_1371_1397,0.48027301446542303
8398,2019_1388_1397,0.49917084582423843
8399,2019_1385_1397,0.4775727672871548
8400,2019_1387_1397,0.47461497287714355
8401,2019_1393_1397,0.4904679010311066
8402,2019_1396_1397,0.49088417428142933
8403,2019_1113_1125,0.5374502673424918
8404,2019_1120_1125,0.5915779300805635
8405,2019_1101_1125,0.525933466408653
8406,2019_1124_1125,0.5263770677086294
8407,2019_1113_1133,0.631606237722451
8408,2019_1120_1133,0.6736199054124677
8409,2019_1101_1133,0.6196900102689115
8410,2019_1124_1133,0.6209317763941344
8411,2019_1125_1133,0.6654389584599352
8412,2019_1113_1159,0.600747813766485
8413,2019_1120_1159,0.6482522901742344
8414,2019_1101_1159,0.5876501460324367
8415,2019_1124_1159,0.5897857702284784
8416,2019_1125_1159,0.637238153013847
8417,2019_1133_1159,0.5435253363774089
8418,2019_1138_1159,0.6695657716639117
8419,2019_1153_1159,0.6479252015399459
8420,2019_1113_1205,0.6244211994604382
8421,2019_1120_1205,0.6666908199408592
8422,2019_1101_1205,0.6125223624572316
8423,2019_1124_1205,0.6136694564528332
8424,2019_1125_1205,0.6584790976269821
8425,2019_1133_1205,0.5685745790535077
8426,2019_1138_1205,0.6870500677253433
8427,2019_1153_1205,0.6676290059712842
8428,2019_1159_1205,0.6009367099732179
8429,2019_1181_1205,0.7010018231621082
8430,2019_1192_1205,0.5641131999774398
8431,2019_1196_1205,0.6124843680989202
8432,2019_1199_1205,0.6717476871505061
8433,2019_1113_1251,0.5579935216167841
8434,2019_1120_1251,0.6111808007898263
8435,2019_1101_1251,0.545186225738044
8436,2019_1124_1251,0.5468680536737949
8437,2019_1125_1251,0.5966095972931774
8438,2019_1133_1251,0.5029300645599322
8439,2019_1138_1251,0.6339676837367361
8440,2019_1153_1251,0.6091394936625409
8441,2019_1159_1251,0.5335008272909443
8442,2019_1181_1251,0.6597366275575777
8443,2019_1192_1251,0.4992624684628093
8444,2019_1196_1251,0.5459047097005507
8445,2019_1199_1251,0.6160759772950976
8446,2019_1209_1251,0.5366216004067823
8447,2019_1205_1251,0.5102814512215675
8448,2019_1211_1251,0.6757698349477922
8449,2019_1222_1251,0.6471608652513938
8450,2019_1233_1251,0.4921486877559965
8451,2019_1234_1251,0.5587370011829598
8452,2019_1235_1251,0.591114465252199
8453,2019_1242_1251,0.5976600381471449
8454,2019_1243_1251,0.6044923384663692
8455,2019_1246_1251,0.6370564214023376
8456,2019_1113_1261,0.5161243362234677
8457,2019_1120_1261,0.5685819168881321
8458,2019_1101_1261,0.5072928060627135
8459,2019_1124_1261,0.5052717482863498
8460,2019_1125_1261,0.552917890372538
8461,2019_1133_1261,0.4703598843975998
8462,2019_1138_1261,0.5922358866406
8463,2019_1153_1261,0.5656850840949317
8464,2019_1159_1261,0.49613007007948984
8465,2019_1181_1261,0.6259920946007373
8466,2019_1192_1261,0.46787762543334327
8467,2019_1196_1261,0.5039705053473876
8468,2019_1199_1261,0.5733904937293308
8469,2019_1209_1261,0.49905008573641313
8470,2019_1205_1261,0.4775337919785644
8471,2019_1211_1261,0.6465612211151776
8472,2019_1222_1261,0.6079226597170612
8473,2019_1233_1261,0.4614458974738084
8474,2019_1234_1261,0.5165302903453737
8475,2019_1235_1261,0.5474712401113945
8476,2019_1242_1261,0.5540480697109202
8477,2019_1243_1261,0.5611126774128341
8478,2019_1246_1261,0.5974953848628515
8479,2019_1257_1261,0.5280159631080306
8480,2019_1251_1261,0.5333208614184557
8481,2019_1113_1279,0.5758414005206054
8482,2019_1120_1279,0.6288519178674217
8483,2019_1101_1279,0.562810710041008
8484,2019_1124_1279,0.564871900043417
8485,2019_1125_1279,0.6141548504593028
8486,2019_1133_1279,0.520870139201437
8487,2019_1138_1279,0.6512485389713626
8488,2019_1153_1279,0.6266696152496238
8489,2019_1159_1279,0.5513012630509819
8490,2019_1181_1279,0.6769624075243602
8491,2019_1192_1279,0.5171788605072524
8492,2019_1196_1279,0.5639637622022641
8493,2019_1199_1279,0.6336322032257491
8494,2019_1209_1279,0.5543837686204952
8495,2019_1205_1279,0.5281148733018164
8496,2019_1211_1279,0.6927893566493181
8497,2019_1222_1279,0.6643692640581566
8498,2019_1233_1279,0.5101266567165091
8499,2019_1234_1279,0.5766215126715464
8500,2019_1235_1279,0.6089408530234331
8501,2019_1242_1279,0.6153736861893778
8502,2019_1243_1279,0.6221494234596207
8503,2019_1246_1279,0.6544768263007495
8504,2019_1257_1279,0.5896285755790824
8505,2019_1266_1279,0.6146297048738343
8506,2019_1251_1279,0.5935578561048606
8507,2019_1261_1279,0.6360605909592376
8508,2019_1268_1279,0.601364105557243
8509,2019_1276_1279,0.6558017445620878
8510,2019_1277_1279,0.6605345785389727
8511,2019_1278_1279,0.5589047253190277
8512,2019_1113_1280,0.5435111778109778
8513,2019_1120_1280,0.5974342339628347
8514,2019_1101_1280,0.5325325453680774
8515,2019_1124_1280,0.532593937565248
8516,2019_1125_1280,0.5814803745724058
8517,2019_1133_1280,0.4934468368977066
8518,2019_1138_1280,0.6206719728104322
8519,2019_1153_1280,0.5945106832358417
8520,2019_1159_1280,0.5212309447446289
8521,2019_1181_1280,0.6517632038206129
8522,2019_1192_1280,0.4904602123637132
8523,2019_1196_1280,0.5315158074336608
8524,2019_1199_1280,0.6021862804221634
8525,2019_1209_1280,0.5242212051986903
8526,2019_1205_1280,0.5006330181194218
8527,2019_1211_1280,0.6704252176699126
8528,2019_1222_1280,0.6356127316750325
8529,2019_1233_1280,0.48378540258791924
8530,2019_1234_1280,0.5441356170581093
8531,2019_1235_1280,0.5764388129018343
8532,2019_1242_1280,0.5829555893594788
8533,2019_1243_1280,0.5900247428321668
8534,2019_1246_1280,0.6254144380401042
8535,2019_1257_1280,0.5567204021461332
8536,2019_1266_1280,0.5822101638415982
8537,2019_1251_1280,0.5610266850741257
8538,2019_1261_1280,0.604694795904708
8539,2019_1268_1280,0.5685746398354283
8540,2019_1276_1280,0.626880306599179
8541,2019_1277_1280,0.6324394067703987
8542,2019_1278_1280,0.5272429303773447
8543,2019_1279_1280,0.5432816156651948
8544,2019_1113_1295,0.6516291374541532
8545,2019_1120_1295,0.6887689304275036
8546,2019_1101_1295,0.641378175431178
8547,2019_1124_1295,0.6412067619303383
8548,2019_1125_1295,0.6829780039071095
8549,2019_1133_1295,0.5987125040320836
8550,2019_1138_1295,0.7081187260160858
8551,2019_1153_1295,0.6907121109095637
8552,2019_1159_1295,0.6301013849980406
8553,2019_1181_1295,0.7187214881880915
8554,2019_1192_1295,0.594304958182667
8555,2019_1196_1295,0.639841308843975
8556,2019_1199_1295,0.6938207302978654
8557,2019_1209_1295,0.6331237165484502
8558,2019_1205_1295,0.605963698522841
8559,2019_1211_1295,0.7285896690776873
8560,2019_1222_1295,0.7152404349426855
8561,2019_1233_1295,0.5868321657228671
8562,2019_1234_1295,0.6518614256526796
8563,2019_1235_1295,0.6747096455771803
8564,2019_1242_1295,0.680796861059492
8565,2019_1243_1295,0.6857197005129104
8566,2019_1246_1295,0.7061449453447312
8567,2019_1257_1295,0.6598681374241697
8568,2019_1266_1295,0.6800204809618512
8569,2019_1251_1295,0.6676817290688086
8570,2019_1261_1295,0.6959366555244744
8571,2019_1268_1295,0.6702108915729087
8572,2019_1276_1295,0.7070550761457441
8573,2019_1277_1295,0.7094342073431262
8574,2019_1278_1295,0.6365717838906756
8575,2019_1285_1295,0.644040861839365
8576,2019_1293_1295,0.6854163359421417
8577,2019_1279_1295,0.6504975718861508
8578,2019_1280_1295,0.6751735364995184
8579,2019_1113_1318,0.5857725302351702
8580,2019_1120_1318,0.6364513264065
8581,2019_1101_1318,0.5724080225033173
8582,2019_1124_1318,0.5747446511259321
8583,2019_1125_1318,0.6235107899297508
8584,2019_1133_1318,0.5289568001076311
8585,2019_1138_1318,0.6583870214546331
8586,2019_1153_1318,0.6351976157245656
8587,2019_1159_1318,0.5607197614663906
8588,2019_1181_1318,0.6802036791905169
8589,2019_1192_1318,0.5248961930416799
8590,2019_1196_1318,0.573807059344837
8591,2019_1199_1318,0.6413560768498452
8592,2019_1209_1318,0.5638598386704827
8593,2019_1205_1318,0.5363019225008498
8594,2019_1211_1318,0.6944110875713749
8595,2019_1222_1318,0.6700885957547287
8596,2019_1233_1318,0.5175894246627859
8597,2019_1234_1318,0.5865186947658101
8598,2019_1235_1318,0.6176306806014913
8599,2019_1242_1318,0.6240619933071949
8600,2019_1243_1318,0.6305155007172261
8601,2019_1246_1318,0.6602731358521414
8602,2019_1257_1318,0.5989729166449778
8603,2019_1266_1318,0.6233031077524434
8604,2019_1251_1318,0.6035073579270702
8605,2019_1261_1318,0.6437401774536932
8606,2019_1268_1318,0.6105776850960787
8607,2019_1276_1318,0.661502152991635
8608,2019_1277_1318,0.6656418698410103
8609,2019_1278_1318,0.5687294106024566
8610,2019_1297_1318,0.5822769443755127
8611,2019_1300_1318,0.4982737033779754
8612,2019_1305_1318,0.6528047429494082
8613,2019_1308_1318,0.6262437608760907
8614,2019_1285_1318,0.5757437423709897
8615,2019_1293_1318,0.6259675099892501
8616,2019_1279_1318,0.5857643187098915
8617,2019_1280_1318,0.617393660945293
8618,2019_1295_1318,0.5078552141811932
8619,2019_1314_1318,0.6680865171265458
8620,2019_1113_1330,0.5834648746516581
8621,2019_1120_1330,0.6333870322248837
8622,2019_1101_1330,0.570183216922304
8623,2019_1124_1330,0.5723912566203118
8624,2019_1125_1330,0.6210195155495661
8625,2019_1133_1330,0.5263431886507504
8626,2019_1138_1330,0.6552913685436845
8627,2019_1153_1330,0.6324444674722028
8628,2019_1159_1330,0.5584130420432857
8629,2019_1181_1330,0.6760840016432976
8630,2019_1192_1330,0.5222057768561801
8631,2019_1196_1330,0.5714191916015312
8632,2019_1199_1330,0.6383570589917272
8633,2019_1209_1330,0.5615740390788304
8634,2019_1205_1330,0.5337400761676547
8635,2019_1211_1330,0.6899392049469655
8636,2019_1222_1330,0.6666219391806018
8637,2019_1233_1330,0.5148234839416508
8638,2019_1234_1330,0.5841792955979191
8639,2019_1235_1330,0.614854991196462
8640,2019_1242_1330,0.6213132777971866
8641,2019_1243_1330,0.6276815237677953
8642,2019_1246_1330,0.6567713538764339
8643,2019_1257_1330,0.5963797790109522
8644,2019_1266_1330,0.6205457430308043
8645,2019_1251_1330,0.6012322871732397
8646,2019_1261_1330,0.6407388138243074
8647,2019_1268_1330,0.6079726582641598
8648,2019_1276_1330,0.6579786398029785
8649,2019_1277_1330,0.6619668283885416
8650,2019_1278_1330,0.566416003939886
8651,2019_1297_1330,0.5800471281647794
8652,2019_1300_1330,0.49509694385971414
8653,2019_1305_1330,0.6497643338583023
8654,2019_1308_1330,0.6238047329965011
8655,2019_1285_1330,0.5735137486212323
8656,2019_1293_1330,0.6235016140381726
8657,2019_1279_1330,0.5833731053200538
8658,2019_1280_1330,0.6146809710798773
8659,2019_1295_1330,0.5048969198325635
8660,2019_1314_1330,0.6642980867092773
8661,2019_1326_1330,0.5650807604664819
8662,2019_1318_1330,0.5736724442575352
8663,2019_1328_1330,0.5738205619373694
8664,2019_1113_1341,0.6303558257663916
8665,2019_1120_1341,0.6709928281860966
8666,2019_1101_1341,0.6189766213575771
8667,2019_1124_1341,0.6196720364251351
8668,2019_1125_1341,0.663618713607821
8669,2019_1133_1341,0.5752724699350547
8670,2019_1138_1341,0.6910950693426223
8671,2019_1153_1341,0.672303250272629
8672,2019_1159_1341,0.6074431358026886
8673,2019_1181_1341,0.7038788286169865
8674,2019_1192_1341,0.5708099038276169
8675,2019_1196_1341,0.6184203930675908
8676,2019_1199_1341,0.676074520392465
8677,2019_1209_1341,0.6105395841864824
8678,2019_1205_1341,0.5826263477704762
8679,2019_1211_1341,0.7146200761833158
8680,2019_1222_1341,0.6991737363680222
8681,2019_1233_1341,0.5632568790691216
8682,2019_1234_1341,0.6307332376514063
8683,2019_1235_1341,0.6557861271763448
8684,2019_1242_1341,0.6620125703515825
8685,2019_1243_1341,0.6673160245923427
8686,2019_1246_1341,0.6898225161065334
8687,2019_1257_1341,0.6399363641662339
8688,2019_1266_1341,0.6612317203686915
8689,2019_1251_1341,0.6470194133164151
8690,2019_1261_1341,0.6782699962345056
8691,2019_1268_1341,0.6506722458799343
8692,2019_1276_1341,0.6908034244961416
8693,2019_1277_1341,0.693535571292494
8694,2019_1278_1341,0.6145723112833732
8695,2019_1297_1341,0.6279135582551024
8696,2019_1300_1341,0.5412577046852964
8697,2019_1305_1341,0.6863547598962094
8698,2019_1308_1341,0.6665645439123737
8699,2019_1285_1341,0.6219369857244823
8700,2019_1293_1341,0.6660905554639638
8701,2019_1279_1341,0.6295223421627985
8702,2019_1280_1341,0.6561013997236915
8703,2019_1295_1341,0.5523591597836228
8704,2019_1314_1341,0.6949834683895848
8705,2019_1326_1341,0.6130084308166671
8706,2019_1318_1341,0.6217437126444219
8707,2019_1328_1341,0.6209227371063505
8708,2019_1330_1341,0.6242675236778473
8709,2019_1332_1341,0.6302661055373305
8710,2019_1113_1385,0.5951164238474763
8711,2019_1120_1385,0.6450526379816761
8712,2019_1101_1385,0.5816934785320743
8713,2019_1124_1385,0.5841556194296165
8714,2019_1125_1385,0.6324950252586331
8715,2019_1133_1385,0.538158448357373
8716,2019_1138_1385,0.6667106170532987
8717,2019_1153_1385,0.6439577215416192
8718,2019_1159_1385,0.5700565609707524
8719,2019_1181_1385,0.6876868959956937
8720,2019_1192_1385,0.5340249816287714
8721,2019_1196_1385,0.5832246374680984
8722,2019_1199_1385,0.6499349909837646
8723,2019_1209_1385,0.5731874952243561
8724,2019_1205_1385,0.5454744409202639
8725,2019_1211_1385,0.7014900745889033
8726,2019_1222_1385,0.6780717022219295
8727,2019_1233_1385,0.5267006037022356
8728,2019_1234_1385,0.5958589248814428
8729,2019_1235_1385,0.626566368631253
8730,2019_1242_1385,0.6329455827918524
8731,2019_1243_1385,0.6392929393564738
8732,2019_1246_1385,0.6683647652945883
8733,2019_1257_1385,0.6081550679807377
8734,2019_1266_1385,0.6321903416798114
8735,2019_1251_1385,0.6127249921170861
8736,2019_1261_1385,0.6522904488312089
8737,2019_1268_1385,0.6196524837640719
8738,2019_1276_1385,0.6695665284874686
8739,2019_1277_1385,0.6735699713172344
8740,2019_1278_1385,0.5781500630753801
8741,2019_1297_1385,0.5916135106442171
8742,2019_1300_1385,0.5070492459230925
8743,2019_1305_1385,0.6612253459183951
8744,2019_1308_1385,0.6352144864643594
8745,2019_1285_1385,0.5850811875294691
8746,2019_1293_1385,0.6349333201353454
8747,2019_1279_1385,0.5951061310668536
8748,2019_1280_1385,0.6263596845740829
8749,2019_1295_1385,0.5168098034851178
8750,2019_1314_1385,0.675919611184693
8751,2019_1326_1385,0.5768640071802261
8752,2019_1318_1385,0.5853093342120927
8753,2019_1328_1385,0.585585582872201
8754,2019_1330_1385,0.58748243498532
8755,2019_1332_1385,0.5954909804799154
8756,2019_1341_1385,0.539173570179414
8757,2019_1345_1385,0.6460912287729539
8758,2019_1371_1385,0.5813945774446513
8759,2019_1113_1387,0.6008580393462069
8760,2019_1120_1387,0.6491797951421616
8761,2019_1101_1387,0.5875957759537387
8762,2019_1124_1387,0.5899115891514313
8763,2019_1125_1387,0.6376317496071534
8764,2019_1133_1387,0.5436685709233957
8765,2019_1138_1387,0.6705634008626349
8766,2019_1153_1387,0.6485805217712671
8767,2019_1159_1387,0.5759236346147553
8768,2019_1181_1387,0.6897273868274326
8769,2019_1192_1387,0.5394085831020631
8770,2019_1196_1387,0.5889351215523115
8771,2019_1199_1387,0.6541168131408709
8772,2019_1209_1387,0.5790653825710019
8773,2019_1205_1387,0.5510156619234374
8774,2019_1211_1387,0.7028324053200969
8775,2019_1222_1387,0.6812273389097802
8776,2019_1233_1387,0.5319950447449713
8777,2019_1234_1387,0.6015493282346868
8778,2019_1235_1387,0.6313201424984957
8779,2019_1242_1387,0.6376842822946226
8780,2019_1243_1387,0.6438376898311629
8781,2019_1246_1387,0.6715726873777348
8782,2019_1257_1387,0.6133544920377284
8783,2019_1266_1387,0.636922188784059
8784,2019_1251_1387,0.6183669708775346
8785,2019_1261_1387,0.6564447389504013
8786,2019_1268_1387,0.6247368238135013
8787,2019_1276_1387,0.6727279124027394
8788,2019_1277_1387,0.6764529360325582
8789,2019_1278_1387,0.5840002722217353
8790,2019_1297_1387,0.5974813973046524
8791,2019_1300_1387,0.5116626333958564
