,ID,Pred
8618,2019_1295_1318,0.9438829795495955
8619,2019_1314_1318,0.9869516267578078
8620,2019_1113_1330,0.9805410007352706
8621,2019_1120_1330,0.9860621060435351
8622,2019_1101_1330,0.9518427931923021
8623,2019_1124_1330,0.9798344660400823
8624,2019_1125_1330,0.9779100384242585
8625,2019_1133_1330,0.9561078696908621
8626,2019_1138_1330,0.9842959862898267
8627,2019_1153_1330,0.9813525472922883
8628,2019_1159_1330,0.9628672722932625
8629,2019_1181_1330,0.993965924234382
8630,2019_1192_1330,0.9457113054381515
8631,2019_1196_1330,0.9815445393533069
8632,2019_1199_1330,0.9859591409835269
8633,2019_1209_1330,0.9728598200225258
8634,2019_1205_1330,0.9562328939885164
8635,2019_1211_1330,0.9904535504043612
8636,2019_1222_1330,0.9836576886704359
8637,2019_1233_1330,0.9513982551594725
8638,2019_1234_1330,0.981443948967139
8639,2019_1235_1330,0.9829060574086311
8640,2019_1242_1330,0.9875104728030087
8641,2019_1243_1330,0.9835444740221662
8642,2019_1246_1330,0.9878941146552938
8643,2019_1257_1330,0.982719778345925
8644,2019_1266_1330,0.9824482325018103
8645,2019_1251_1330,0.9686629618592895
8646,2019_1261_1330,0.9858554412492158
8647,2019_1268_1330,0.982398189268536
8648,2019_1276_1330,0.9862738782575603
8649,2019_1277_1330,0.9882273319089712
8650,2019_1278_1330,0.9823441739616341
8651,2019_1297_1330,0.9682875040158684
8652,2019_1300_1330,0.9383359513069871
8653,2019_1305_1330,0.9826747642570245
8654,2019_1308_1330,0.9720304196940504
8655,2019_1285_1330,0.9624993842095468
8656,2019_1293_1330,0.9750290860449078
8657,2019_1279_1330,0.9807642696957346
8658,2019_1280_1330,0.982983345234259
8659,2019_1295_1330,0.9560670079836063
8660,2019_1314_1330,0.9897044736084647
8661,2019_1326_1330,0.981207737839154
8662,2019_1318_1330,0.9747681318673591
8663,2019_1328_1330,0.984245788213321
8664,2019_1113_1341,0.9851739148293509
8665,2019_1120_1341,0.988016032391611
8666,2019_1101_1341,0.962227844472086
8667,2019_1124_1341,0.9837075829989607
8668,2019_1125_1341,0.9835346330170945
8669,2019_1133_1341,0.9669924937924477
8670,2019_1138_1341,0.9876606068581069
8671,2019_1153_1341,0.9859165744519038
8672,2019_1159_1341,0.9729251378149364
8673,2019_1181_1341,0.9947893692647849
8674,2019_1192_1341,0.9553174126496903
8675,2019_1196_1341,0.9840033261032806
8676,2019_1199_1341,0.9884137637647156
8677,2019_1209_1341,0.9810732021195493
8678,2019_1205_1341,0.9671138010914851
8679,2019_1211_1341,0.9918734695182283
8680,2019_1222_1341,0.9872840093201481
8681,2019_1233_1341,0.9622955513113092
8682,2019_1234_1341,0.985713658551085
8683,2019_1235_1341,0.9852273308897779
8684,2019_1242_1341,0.9894540325383403
8685,2019_1243_1341,0.9870446625203676
8686,2019_1246_1341,0.9897875158882906
8687,2019_1257_1341,0.9848316036476975
8688,2019_1266_1341,0.9859743801965757
8689,2019_1251_1341,0.9773738986446623
8690,2019_1261_1341,0.9885366659800447
8691,2019_1268_1341,0.98563761795303
8692,2019_1276_1341,0.9885578941442569
8693,2019_1277_1341,0.9896795960020042
8694,2019_1278_1341,0.9864844476444564
8695,2019_1297_1341,0.9769697978009901
8696,2019_1300_1341,0.9455887930995986
8697,2019_1305_1341,0.9864981410270366
8698,2019_1308_1341,0.9800371072319456
8699,2019_1285_1341,0.9728345757651926
8700,2019_1293_1341,0.9820744190853438
8701,2019_1279_1341,0.9845731571837288
8702,2019_1280_1341,0.9854278890523567
8703,2019_1295_1341,0.9669648206144169
8704,2019_1314_1341,0.9910166494775253
8705,2019_1326_1341,0.9850254044247926
8706,2019_1318_1341,0.9817010709298317
8707,2019_1328_1341,0.9867989378401367
8708,2019_1330_1341,0.9717741040831831
8709,2019_1332_1341,0.9835697165418943
8710,2019_1113_1385,0.9700029203378189
8711,2019_1120_1385,0.9815555682110043
8712,2019_1101_1385,0.9421652166972123
8713,2019_1124_1385,0.9707353998406811
8714,2019_1125_1385,0.9658254946623201
8715,2019_1133_1385,0.9436997946106942
8716,2019_1138_1385,0.9761509990737794
8717,2019_1153_1385,0.9708681611652605
8718,2019_1159_1385,0.9487011933868332
8719,2019_1181_1385,0.9921554315272267
8720,2019_1192_1385,0.9378098018700148
8721,2019_1196_1385,0.9756953644599619
8722,2019_1199_1385,0.9800416060278648
8723,2019_1209_1385,0.958499183342462
8724,2019_1205_1385,0.9441503890068064
8725,2019_1211_1385,0.9870850506517884
8726,2019_1222_1385,0.9749282395411113
8727,2019_1233_1385,0.9399494163960063
8728,2019_1234_1385,0.971547945239977
8729,2019_1235_1385,0.9773259341624202
8730,2019_1242_1385,0.9829868282124694
8731,2019_1243_1385,0.975151802844345
8732,2019_1246_1385,0.9834035413366907
8733,2019_1257_1385,0.977792380846205
8734,2019_1266_1385,0.9740297897129737
8735,2019_1251_1385,0.9541701991781006
8736,2019_1261_1385,0.9793343003589278
8737,2019_1268_1385,0.9746410904743494
8738,2019_1276_1385,0.9807139843550166
8739,2019_1277_1385,0.9850579645728276
8740,2019_1278_1385,0.9726794621480165
8741,2019_1297_1385,0.9538014322261018
8742,2019_1300_1385,0.9334722179042166
8743,2019_1305_1385,0.9735833719242043
8744,2019_1308_1385,0.9577601002087527
8745,2019_1285_1385,0.9486456663665107
8746,2019_1293_1385,0.9613860647327684
8747,2019_1279_1385,0.9718044985302482
8748,2019_1280_1385,0.9771557442742087
8749,2019_1295_1385,0.9438408449925603
8750,2019_1314_1385,0.9868714561901132
8751,2019_1326_1385,0.9722473617710011
8752,2019_1318_1385,0.9612527451144466
8753,2019_1328_1385,0.9782156357526719
8754,2019_1330_1385,0.9476981460655326
8755,2019_1332_1385,0.9714950954180246
8756,2019_1341_1385,0.9407144955171195
8757,2019_1345_1385,0.9816756816011333
8758,2019_1371_1385,0.9718288649766406
8759,2019_1113_1387,0.9757293790125665
8760,2019_1120_1387,0.9845307633246816
8761,2019_1101_1387,0.9459653591014406
8762,2019_1124_1387,0.9760372190627974
8763,2019_1125_1387,0.9721656458643793
8764,2019_1133_1387,0.9488919986127811
8765,2019_1138_1387,0.9808113708954367
8766,2019_1153_1387,0.9765502141584987
8767,2019_1159_1387,0.9550020083497593
8768,2019_1181_1387,0.9934121639068034
8769,2019_1192_1387,0.9410175699081995
8770,2019_1196_1387,0.9795946635291711
8771,2019_1199_1387,0.9836578050309895
8772,2019_1209_1387,0.965187844481441
8773,2019_1205_1387,0.9491179624752467
8774,2019_1211_1387,0.9893087069603852
8775,2019_1222_1387,0.979864859567785
8776,2019_1233_1387,0.9448060903879976
8777,2019_1234_1387,0.9770090991730055
8778,2019_1235_1387,0.9810454815422482
8779,2019_1242_1387,0.9858666108938662
8780,2019_1243_1387,0.9799441982447199
8781,2019_1246_1387,0.986273726907357
8782,2019_1257_1387,0.9812064279864106
8783,2019_1266_1387,0.9789059315489477
8784,2019_1251_1387,0.9609816806830316
8785,2019_1261_1387,0.9832203491358114
8786,2019_1268_1387,0.979258756815989
8787,2019_1276_1387,0.9841861591671505
8788,2019_1277_1387,0.9872910336555789
8789,2019_1278_1387,0.9779993986181879
8790,2019_1297_1387,0.9606485369273352
8791,2019_1300_1387,0.9356800043620931
8792,2019_1305_1387,0.9787074601693936
8793,2019_1308_1387,0.9645704685660168
8794,2019_1285_1387,0.9546288512926675
8795,2019_1293_1387,0.9681145236756831
8796,2019_1279_1387,0.9769824489655016
8797,2019_1280_1387,0.980945122358216
8798,2019_1295_1387,0.948901756741351
8799,2019_1314_1387,0.9888505011068729
8800,2019_1326_1387,0.9773828566045505
8801,2019_1318_1387,0.9679741240694069
8802,2019_1328_1387,0.9819619229923027
8803,2019_1330_1387,0.9534806409079835
8804,2019_1332_1387,0.9765916740783636
8805,2019_1341_1387,0.9447326506233831
8806,2019_1345_1387,0.9845294547685276
8807,2019_1371_1387,0.9770947117174702
8808,2019_1385_1387,0.9679654737596913
8809,2019_1113_1414,0.9746602913557889
8810,2019_1120_1414,0.9825057845253389
8811,2019_1101_1414,0.9451850678175254
8812,2019_1124_1414,0.9738484655813485
8813,2019_1125_1414,0.9710708046726043
8814,2019_1133_1414,0.9478112897023373
8815,2019_1138_1414,0.9796191578615507
8816,2019_1153_1414,0.9755693595838607
8817,2019_1159_1414,0.9539461761089196
8818,2019_1181_1414,0.9924671683776651
8819,2019_1192_1414,0.9394178541760346
8820,2019_1196_1414,0.9763881524279034
8821,2019_1199_1414,0.9821457008637979
8822,2019_1209_1414,0.9650933259134814
8823,2019_1205_1414,0.9482930100668892
8824,2019_1211_1414,0.9878930795432773
8825,2019_1222_1414,0.9786624125272749
8826,2019_1233_1414,0.9428675194322342
8827,2019_1234_1414,0.9758750724520184
8828,2019_1235_1414,0.9780216891160189
8829,2019_1242_1414,0.9843984061310105
8830,2019_1243_1414,0.9786936923410315
8831,2019_1246_1414,0.9847219525155183
8832,2019_1257_1414,0.9780187160969829
8833,2019_1266_1414,0.9772805107221073
8834,2019_1251_1414,0.9599744979605751
8835,2019_1261_1414,0.9819036615356976
8836,2019_1268_1414,0.9773296549267294
8837,2019_1276_1414,0.9824182060632355
8838,2019_1277_1414,0.9853245943233677
8839,2019_1278_1414,0.9770701622427285
8840,2019_1297_1414,0.9594981285645302
8841,2019_1300_1414,0.9331650596838217
8842,2019_1305_1414,0.9774147863074002
8843,2019_1308_1414,0.9639148547272475
8844,2019_1285_1414,0.9539833533594823
8845,2019_1293_1414,0.9674809426667537
8846,2019_1279_1414,0.9751163041623196
8847,2019_1280_1414,0.9782659828185207
8848,2019_1295_1414,0.9480072496913997
8849,2019_1314_1414,0.9872327189952763
8850,2019_1326_1414,0.9757531789198537
8851,2019_1318_1414,0.9672377306022957
8852,2019_1328_1414,0.9801089954708129
8853,2019_1330_1414,0.952803270033137
8854,2019_1332_1414,0.9740095984039177
8855,2019_1341_1414,0.9435658766013151
8856,2019_1345_1414,0.9822397461049976
8857,2019_1371_1414,0.9756143906434127
8858,2019_1388_1414,0.9720149671537062
8859,2019_1385_1414,0.9673046301003052
8860,2019_1387_1414,0.9605597880115663
8861,2019_1393_1414,0.9755253088941731
8862,2019_1396_1414,0.9707322294803377
8863,2019_1397_1414,0.9842698644619209
8864,2019_1403_1414,0.9828624128216698
8865,2019_1113_1416,0.9629237663083153
8866,2019_1120_1416,0.9777788463214551
8867,2019_1101_1416,0.9396743403277716
8868,2019_1124_1416,0.9645467506899001
8869,2019_1125_1416,0.9586052152406521
8870,2019_1133_1416,0.9400576814617332
8871,2019_1138_1416,0.9699135700892302
8872,2019_1153_1416,0.96378380131442
8873,2019_1159_1416,0.9436519431758862
8874,2019_1181_1416,0.9903871586808725
8875,2019_1192_1416,0.9362299113842825
8876,2019_1196_1416,0.9715579031376708
8877,2019_1199_1416,0.9750948134467341
8878,2019_1209_1416,0.9516732850906203
8879,2019_1205_1416,0.9405894977250276
8880,2019_1211_1416,0.9840406348906752
8881,2019_1222_1416,0.9684687569884325
8882,2019_1233_1416,0.9371926384026721
8883,2019_1234_1416,0.9646487400439191
8884,2019_1235_1416,0.9733008523472068
8885,2019_1242_1416,0.9789529893417976
8886,2019_1243_1416,0.9688222886698123
8887,2019_1246_1416,0.9794654397038123
8888,2019_1257_1416,0.9742572509697839
8889,2019_1266_1416,0.9678502851960629
8890,2019_1251_1416,0.9480018459650579
8891,2019_1261_1416,0.9739511449773788
8892,2019_1268_1416,0.968876688806493
8893,2019_1276_1416,0.976138396891799
8894,2019_1277_1416,0.9823481792374807
8895,2019_1278_1416,0.9657566266493084
8896,2019_1297_1416,0.9476644035424004
8897,2019_1300_1416,0.9331104721888196
8898,2019_1305_1416,0.9670203081944749
8899,2019_1308_1416,0.9510374660255769
8900,2019_1285_1416,0.9437756597550373
8901,2019_1293_1416,0.9542309629723241
8902,2019_1279_1416,0.9655133165948787
8903,2019_1280_1416,0.9727883593746651
8904,2019_1295_1416,0.9402141806232162
8905,2019_1314_1416,0.9843155908959508
8906,2019_1326_1416,0.9658422901603999
8907,2019_1318_1416,0.9540789435590976
8908,2019_1328_1416,0.9733136159096816
8909,2019_1330_1416,0.9431233682529382
8910,2019_1332_1416,0.9657208330346568
8911,2019_1341_1416,0.938239446078842
8912,2019_1345_1416,0.9782627410282916
8913,2019_1371_1416,0.9652419349856315
8914,2019_1388_1416,0.9624407843137498
8915,2019_1385_1416,0.9540555101596762
8916,2019_1387_1416,0.9482088951106883
8917,2019_1393_1416,0.9659711893156755
8918,2019_1396_1416,0.9576407525992513
8919,2019_1397_1416,0.9783986844851849
8920,2019_1403_1416,0.9775358510874119
8921,2019_1414_1416,0.9487390618979303
8922,2019_1113_1429,0.9634775965173912
8923,2019_1120_1429,0.9780984086076594
8924,2019_1101_1429,0.939740273838924
8925,2019_1124_1429,0.965063021583027
8926,2019_1125_1429,0.9591535336269035
8927,2019_1133_1429,0.9402089417556119
8928,2019_1138_1429,0.9704323096952313
8929,2019_1153_1429,0.9643458543418739
8930,2019_1159_1429,0.9439338706198553
8931,2019_1181_1429,0.99053592260755
8932,2019_1192_1429,0.9362198939596134
8933,2019_1196_1429,0.9719387040105035
8934,2019_1199_1429,0.9755123694713487
8935,2019_1209_1429,0.952123373087557
8936,2019_1205_1429,0.940733826030573
8937,2019_1211_1429,0.9843094595508474
8938,2019_1222_1429,0.9690050958071157
8939,2019_1233_1429,0.9372854594511496
8940,2019_1234_1429,0.9651971699550911
8941,2019_1235_1429,0.9736761649921601
8942,2019_1242_1429,0.9792857976662539
8943,2019_1243_1429,0.9693431370603448
8944,2019_1246_1429,0.9798014929148621
8945,2019_1257_1429,0.9745843939264586
8946,2019_1266_1429,0.9683632817583008
8947,2019_1251_1429,0.9483994344650044
8948,2019_1261_1429,0.9744039761624198
8949,2019_1268_1429,0.9693623225092706
8950,2019_1276_1429,0.9765383500674033
8951,2019_1277_1429,0.9825740316377076
8952,2019_1278_1429,0.9663065236925475
8953,2019_1297_1429,0.9480604471074225
8954,2019_1300_1429,0.9330158648158213
8955,2019_1305_1429,0.967559293303878
8956,2019_1308_1429,0.9514892449629956
8957,2019_1285_1429,0.9440345192004277
8958,2019_1293_1429,0.9547362649881125
8959,2019_1279_1429,0.9660310191450903
8960,2019_1280_1429,0.9731776709593551
8961,2019_1295_1429,0.9403593012112802
8962,2019_1314_1429,0.9845232279568236
8963,2019_1326_1429,0.9663621694462248
8964,2019_1318_1429,0.9545832558400842
8965,2019_1328_1429,0.9737215007570043
8966,2019_1330_1429,0.9433577156471367
8967,2019_1332_1429,0.9662209933105852
8968,2019_1341_1429,0.9382972372723801
8969,2019_1345_1429,0.9785564002880665
8970,2019_1371_1429,0.9657716924279581
8971,2019_1388_1429,0.9629697888923601
8972,2019_1385_1429,0.9545586841155083
8973,2019_1387_1429,0.9486046375069568
8974,2019_1393_1429,0.9664865835185792
8975,2019_1396_1429,0.9581831289316164
8976,2019_1397_1429,0.9787661969722874
8977,2019_1403_1429,0.9778883305160027
8978,2019_1414_1429,0.9491218933711854
8979,2019_1416_1429,0.9618015251399736
8980,2019_1113_1449,0.9605266737128709
8981,2019_1120_1449,0.9753271242750488
8982,2019_1101_1449,0.9380121930194123
8983,2019_1124_1449,0.9613297027359474
8984,2019_1125_1449,0.956027018970128
8985,2019_1133_1449,0.9377756739247908
8986,2019_1138_1449,0.9676803825854695
8987,2019_1153_1449,0.9614637741349222
8988,2019_1159_1449,0.9410979474266825
8989,2019_1181_1449,0.989281329301638
8990,2019_1192_1449,0.9340841452471818
8991,2019_1196_1449,0.9678660570864402
8992,2019_1199_1449,0.9728816671501769
8993,2019_1209_1449,0.949815724427515
8994,2019_1205_1449,0.9385745722115418
8995,2019_1211_1449,0.9822779523211176
8996,2019_1222_1449,0.9661530123125694
8997,2019_1233_1449,0.9342933403238851
8998,2019_1234_1449,0.9622648599260304
8999,2019_1235_1449,0.9698042522633258
9000,2019_1242_1449,0.9769830776250331
9001,2019_1243_1449,0.9665108519198379
9002,2019_1246_1449,0.9774217407999958
9003,2019_1257_1449,0.9707168224163105
9004,2019_1266_1449,0.9652093137605691
9005,2019_1251_1449,0.9453627538992586
9006,2019_1261_1449,0.971823087143545
9007,2019_1268_1449,0.9660539723996729
9008,2019_1276_1449,0.9737468182485107
9009,2019_1277_1449,0.9801526331595893
9010,2019_1278_1449,0.9635767070943765
9011,2019_1297_1449,0.9448994981116987
9012,2019_1300_1449,0.9305204636237963
9013,2019_1305_1449,0.964585599800204
9014,2019_1308_1449,0.948692102545119
9015,2019_1285_1449,0.94163884855351
9016,2019_1293_1449,0.9519302096301581
9017,2019_1279_1449,0.9625985074652418
9018,2019_1280_1449,0.9695647297778466
9019,2019_1295_1449,0.9381216815357407
9020,2019_1314_1449,0.9824757668503212
9021,2019_1326_1449,0.9631369148747844
9022,2019_1318_1449,0.951701627846596
9023,2019_1328_1449,0.9707947169533144
9024,2019_1330_1449,0.9410103937931003
9025,2019_1332_1449,0.9622241730649735
9026,2019_1341_1449,0.9362103585543105
9027,2019_1345_1449,0.9756264223249009
9028,2019_1371_1449,0.9626260680125446
9029,2019_1388_1449,0.9589498300037155
9030,2019_1385_1449,0.951742524546689
9031,2019_1387_1449,0.9458542892204945
9032,2019_1393_1449,0.9631153250690119
9033,2019_1396_1449,0.9553478564548578
9034,2019_1397_1449,0.976332197644319
9035,2019_1403_1449,0.9751459389549656
9036,2019_1414_1449,0.9468349943127227
9037,2019_1416_1449,0.958532911920136
9038,2019_1429_1449,0.9579932702098151
9039,2019_1433_1449,0.9589086579887973
9040,2019_1436_1449,0.9438691665769758
9041,2019_1437_1449,0.965642601554938
9042,2019_1438_1449,0.980081478644789
9043,2019_1439_1449,0.9666327208603066
9044,2019_1113_1459,0.955543523208394
9045,2019_1120_1459,0.9717821638257915
9046,2019_1101_1459,0.9371456076354538
9047,2019_1124_1459,0.9568150383638435
9048,2019_1125_1459,0.9514223397905514
9049,2019_1133_1459,0.9364406065751391
9050,2019_1138_1459,0.9627165614806885
9051,2019_1153_1459,0.9564554097327103
9052,2019_1159_1459,0.938943998418823
9053,2019_1181_1459,0.9873355693170262
9054,2019_1192_1459,0.9338119964842814
9055,2019_1196_1459,0.964402015333461
9056,2019_1199_1459,0.9685057225612527
9057,2019_1209_1459,0.9460850751656401
9058,2019_1205_1459,0.9372147270632093
9059,2019_1211_1459,0.9792184257744803
9060,2019_1222_1459,0.961173331582713
9061,2019_1233_1459,0.9336529619748445
9062,2019_1234_1459,0.9572432634031736
9063,2019_1235_1459,0.9663684966784558
9064,2019_1242_1459,0.9731425463135994
9065,2019_1243_1459,0.9615423362426966
9066,2019_1246_1459,0.9736836097205455
9067,2019_1257_1459,0.9676029594178234
9068,2019_1266_1459,0.9604267149565379
9069,2019_1251_1459,0.9423460583823086
9070,2019_1261_1459,0.96718152210661
9071,2019_1268_1459,0.961479492836391
9072,2019_1276_1459,0.9696649101206268
9073,2019_1277_1459,0.9774230186230712
9074,2019_1278_1459,0.9584348913522993
9075,2019_1297_1459,0.9419257603739657
9076,2019_1300_1459,0.9309810828322127
9077,2019_1305_1459,0.9596336007053606
9078,2019_1308_1459,0.9451025837971133
9079,2019_1285_1459,0.9395085715344869
9080,2019_1293_1459,0.9477940645152003
9081,2019_1279_1459,0.9579082221157675
9082,2019_1280_1459,0.9658271818131536
9083,2019_1295_1459,0.9367361672483333
9084,2019_1314_1459,0.9798329666241332
9085,2019_1326_1459,0.9583140218037802
9086,2019_1318_1459,0.947519236370327
9087,2019_1328_1459,0.9665148269779235
9088,2019_1330_1459,0.9390703328830386
9089,2019_1332_1459,0.9579475486865873
9090,2019_1341_1459,0.9354478479443193
9091,2019_1345_1459,0.9723964172014669
9092,2019_1371_1459,0.9577325650479263
9093,2019_1388_1459,0.9545954872180454
9094,2019_1385_1459,0.947540358175829
9095,2019_1387_1459,0.9426715578418615
9096,2019_1393_1459,0.9584000084837648
9097,2019_1396_1459,0.9507181166619083
9098,2019_1397_1459,0.972361790091897
9099,2019_1403_1459,0.9713869559631532
9100,2019_1414_1459,0.9437087350770715
9101,2019_1416_1459,0.9537889575753984
9102,2019_1429_1459,0.9532858382376284
9103,2019_1433_1459,0.9541717415586441
9104,2019_1436_1459,0.9412153039433004
9105,2019_1437_1459,0.9606401187932292
9106,2019_1438_1459,0.9762001961266762
9107,2019_1439_1459,0.9620501420396559
9108,2019_1449_1459,0.9561594863687621
9109,2019_1458_1459,0.967589143981042
9110,2019_1101_1113,0.9388853680061653
9111,2021_1101_1104,0.9346111810844858
9112,2018_1112_1138,0.972978754800154
9113,2018_1116_1138,0.9704014082936155
9114,2018_1137_1138,0.9515531268295602
9115,2018_1104_1138,0.9705299799023985
9116,2018_1113_1138,0.9668409007381302
9117,2018_1120_1138,0.9729131585800282
9118,2018_1112_1139,0.9578462944579323
9119,2018_1116_1139,0.9553457460911111
9120,2018_1137_1139,0.9416385612385282
9121,2018_1104_1139,0.955661831942896
9122,2018_1113_1139,0.9524505300902866
9123,2018_1120_1139,0.9580288344119228
9124,2018_1138_1139,0.9475921203468803
9125,2018_1112_1153,0.9602958156379038
9126,2018_1116_1153,0.9574159606782504
9127,2018_1137_1153,0.9412522741384054
9128,2018_1104_1153,0.9575549856052066
9129,2018_1113_1153,0.9536401448023982
9130,2018_1120_1153,0.9602431173582381
9131,2018_1138_1153,0.9485503002270832
9132,2018_1139_1153,0.9629103111804953
9133,2018_1112_1181,0.9455019823567616
9134,2018_1116_1181,0.9429332680057008
9135,2018_1137_1181,0.9338050043168571
9136,2018_1104_1181,0.9424674716558104
9137,2018_1113_1181,0.9387876446063065
9138,2018_1120_1181,0.9448735592024651
9139,2018_1138_1181,0.9372664468916082
9140,2018_1139_1181,0.9462412575606779
9141,2018_1153_1181,0.9457466932120125
9142,2018_1166_1181,0.9432336476960148
9143,2018_1155_1181,0.9455107573062796
9144,2018_1158_1181,0.9330013355522608
9145,2018_1168_1181,0.9339060735292991
9146,2018_1172_1181,0.9358992414088603
9147,2018_1112_1211,0.9587082990875023
9148,2018_1116_1211,0.9558539436182849
9149,2018_1137_1211,0.9403013868613156
9150,2018_1104_1211,0.9559372667502962
9151,2018_1113_1211,0.9517958502771333
9152,2018_1120_1211,0.9586285609414291
9153,2018_1138_1211,0.9471754691964327
9154,2018_1139_1211,0.9611968181283665
9155,2018_1153_1211,0.9595811953721155
9156,2018_1166_1211,0.9573310696830551
9157,2018_1155_1211,0.9599771702794526
9158,2018_1158_1211,0.9371802236786829
9159,2018_1168_1211,0.9381840066289657
9160,2018_1172_1211,0.9466349510656317
9161,2018_1181_1211,0.9754098751723581
9162,2018_1196_1211,0.9613429847557138
9163,2018_1199_1211,0.9559702935011827
9164,2018_1209_1211,0.9376682659388548
9165,2018_1112_1233,0.9841140315676977
9166,2018_1116_1233,0.9821264028155576
9167,2018_1137_1233,0.9668416174863701
9168,2018_1104_1233,0.981757497605052
9169,2018_1113_1233,0.9787553991091451
9170,2018_1120_1233,0.9835627019510841
9171,2018_1138_1233,0.9757152238484722
9172,2018_1139_1233,0.9834185030670408
9173,2018_1153_1233,0.9841546451677294
9174,2018_1166_1233,0.9821225672464801
9175,2018_1155_1233,0.9836274825539554
9176,2018_1158_1233,0.9582855007185765
9177,2018_1168_1233,0.9594825792163427
9178,2018_1172_1233,0.9754021200093865
9179,2018_1181_1233,0.9896806694959511
9180,2018_1196_1233,0.9833530365464512
9181,2018_1199_1233,0.9814983998539175
9182,2018_1209_1233,0.9623783258658614
9183,2018_1211_1233,0.9848998246292923
9184,2018_1222_1233,0.9811166362438851
9185,2018_1112_1242,0.9503098853658855
9186,2018_1116_1242,0.9473936137747432
9187,2018_1137_1242,0.9342624423437766
9188,2018_1104_1242,0.9468773744314402
9189,2018_1113_1242,0.9409842514208919
9190,2018_1120_1242,0.9497448751063424
9191,2018_1138_1242,0.9394580763021937
9192,2018_1139_1242,0.9508590270538326
9193,2018_1153_1242,0.9503756796792033
9194,2018_1166_1242,0.9474687514106965
9195,2018_1155_1242,0.9503648883252419
9196,2018_1158_1242,0.9327059712696213
9197,2018_1168_1242,0.9340575440557602
9198,2018_1172_1242,0.9373042794468662
9199,2018_1181_1242,0.9671353192551764
9200,2018_1196_1242,0.9507736706886217
9201,2018_1199_1242,0.9462112685540914
9202,2018_1209_1242,0.9319079399112903
9203,2018_1211_1242,0.9521464840637033
9204,2018_1222_1242,0.9454033062632161
9205,2018_1233_1242,0.9315593372103859
9206,2018_1112_1246,0.954930498310692
9207,2018_1116_1246,0.9523125844179998
9208,2018_1137_1246,0.9392354410656911
9209,2018_1104_1246,0.9524004884480978
9210,2018_1113_1246,0.9487102111018698
9211,2018_1120_1246,0.9548876783675442
9212,2018_1138_1246,0.9447465191209824
9213,2018_1139_1246,0.9576101633157472
9214,2018_1153_1246,0.955806349395952
9215,2018_1166_1246,0.9537655617114638
9216,2018_1155_1246,0.9562584020415014
9217,2018_1158_1246,0.9370244730763831
9218,2018_1168_1246,0.937890149974767
9219,2018_1172_1246,0.9441683352406101
9220,2018_1181_1246,0.9722591958010922
9221,2018_1196_1246,0.9577994079309552
9222,2018_1199_1246,0.952480711812037
9223,2018_1209_1246,0.9371367744400424
9224,2018_1211_1246,0.9573839170839358
9225,2018_1222_1246,0.9512234883679267
9226,2018_1233_1246,0.9366785326215444
9227,2018_1242_1246,0.9656561931339925
9228,2018_1243_1246,0.948484943981585
9229,2018_1112_1274,0.9681621609294984
9230,2018_1116_1274,0.965454924301897
9231,2018_1137_1274,0.9471622352778444
9232,2018_1104_1274,0.9656490677876651
9233,2018_1113_1274,0.9616710115831082
9234,2018_1120_1274,0.9681836292508993
9235,2018_1138_1274,0.9560757680718608
9236,2018_1139_1274,0.9704316134770781
9237,2018_1153_1274,0.9690570228318032
9238,2018_1166_1274,0.9670005488815386
9239,2018_1155_1274,0.9694435218513338
9240,2018_1158_1274,0.941988421612746
9241,2018_1168_1274,0.9430387662321318
9242,2018_1172_1274,0.9560086273741104
9243,2018_1181_1274,0.9820624465626797
9244,2018_1196_1274,0.9705276275493103
9245,2018_1199_1274,0.9657071906828756
9246,2018_1209_1274,0.9436953575531422
9247,2018_1211_1274,0.9706181907943362
9248,2018_1222_1274,0.9643067108268539
9249,2018_1233_1274,0.9429261787658167
9250,2018_1242_1274,0.9779415662286907
9251,2018_1243_1274,0.960787119198304
9252,2018_1246_1274,0.9738104542990895
9253,2018_1252_1274,0.9429400512587347
9254,2018_1254_1274,0.9340347606842551
9255,2018_1260_1274,0.9548782104565764
9256,2018_1267_1274,0.9480778408688756
9257,2018_1112_1276,0.956292127342871
9258,2018_1116_1276,0.953303132987148
9259,2018_1137_1276,0.9377964769709863
9260,2018_1104_1276,0.9531041369409124
9261,2018_1113_1276,0.9478478567338807
9262,2018_1120_1276,0.9559787292051011
9263,2018_1138_1276,0.9444466250268078
9264,2018_1139_1276,0.95780803089023
9265,2018_1153_1276,0.9567797866566905
9266,2018_1166_1276,0.9541261671557137
9267,2018_1155_1276,0.9569832562086213
9268,2018_1158_1276,0.9350680040441937
9269,2018_1168_1276,0.9363071950596726
9270,2018_1172_1276,0.9431143685871963
9271,2018_1181_1276,0.9729258900246466
9272,2018_1196_1276,0.9578191938481417
9273,2018_1199_1276,0.952768484254411
9274,2018_1209_1276,0.9350694478880972
9275,2018_1211_1276,0.9585627740922072
9276,2018_1222_1276,0.9516210610673821
9277,2018_1233_1276,0.9345691514928911
9278,2018_1242_1276,0.9674486834455914
9279,2018_1243_1276,0.9490901911205576
9280,2018_1246_1276,0.9621211420236
9281,2018_1252_1276,0.9365234619363666
9282,2018_1254_1276,0.9294655699221922
9283,2018_1260_1276,0.9445407552510944
9284,2018_1267_1276,0.9392089791211925
9285,2018_1274_1276,0.9490324776742352
9286,2018_1112_1277,0.9555054132402153
